timestamp,voltage,current,power
1704072400000.0,257.69,0.149,38.39581
3404072500000.0,265.83,0.144,38.27952
5172421500000.0,289.2037197643562,0.4140314723806256,119.73944191199024
3404072500000.0,257.5,0.159,40.9425
1704072400000.0,263.49,0.143,37.67907
251000.0,316.81803118798763,0.2729875226808143,86.4873694746217
1704072400000.0,257.18,0.144,37.03392
3404072500000.0,257.7,0.143,36.8511
3404072500000.0,257.3,0.16,41.168
5172335000000.0,258.05,0.197,50.83585
3404072500000.0,254.81,0.115,29.30315
5172421500000.0,263.66,0.14,36.9124
1611000.0,292.9157421164017,0.4072075001043922,119.27748708844275
3404072500000.0,256.48,0.138,35.39424
1704072400000.0,257.17,0.14,36.0038
1704072400000.0,259.65,0.0,0.0
1704072400000.0,259.81,0.0,0.0
3404072500000.0,259.96,0.0,0.0
5172421500000.0,257.26,0.105,27.0123
2096000.0,261.34,0.0,0.0
1704072400000.0,253.99,0.154,39.11446
5172335000000.0,255.33,0.14,35.7462
5172335000000.0,254.87,0.15,38.2305
2407000.0,255.19,0.156,39.80964
5172421500000.0,258.61,0.145,37.49845
3404072500000.0,254.9,0.085,21.6665
1704072400000.0,254.29,0.157,39.92353
1994000.0,257.54,0.146,37.60084
3404072500000.0,255.33,0.14,35.7462
3404072500000.0,289.275661408454,0.3558211895005223,102.93040993590644
3404072500000.0,259.34,0.0,0.0
109000.0,254.91,0.085,21.66735
1704072400000.0,254.19,0.113,28.72347
1704072400000.0,257.79,0.0,0.0
1390000.0,308.67086296054754,0.3608171793081987,111.3737501080523
1704072400000.0,257.45,0.178,45.8261
3404072500000.0,266.47,0.142,37.83874
1660000.0,256.89,0.154,39.56106
1704072400000.0,256.85,0.107,27.48295
1655000.0,258.08,0.0,0.0
1487000.0,257.18,0.12,30.8616
1284000.0,258.6,0.191,49.3926
3404072500000.0,258.57,0.196,50.67972
361000.0,256.84,0.134,34.41656
1704072400000.0,291.18487735599285,0.3096405494707704,90.16264542208852
2001000.0,260.24,0.0,0.0
1704072400000.0,255.45,0.077,19.66965
3404072500000.0,292.18225929837087,0.3054369976520749,89.24327204729444
1704072400000.0,306.62426150286115,0.3780402929254981,115.91632563660616
3404072500000.0,258.98,0.14,36.2572
5172421500000.0,263.91,0.149,39.32259
1704072400000.0,297.49680327726736,0.2631918126018685,78.29872289780549
1489000.0,256.6,0.051,13.0866
5172421500000.0,256.48,0.073,18.72304
5172421500000.0,257.52,0.149,38.37048
3404072500000.0,259.53,0.0,0.0
5172421500000.0,261.31,0.0,0.0
1704072400000.0,255.21,0.066,16.84386
1704072400000.0,256.92,0.106,27.23352
1314000.0,256.9,0.197,50.6093
3404072500000.0,258.43,0.0,0.0
1704072400000.0,261.54,0.0,0.0
5172421500000.0,256.41,0.181,46.41021
1920000.0,259.8,0.0,0.0
5172421500000.0,256.67,0.039,10.01013
3404072500000.0,256.34,0.144,36.91296
1704072400000.0,254.5,0.133,33.8485
5172335000000.0,255.74,0.1,25.574
3404072500000.0,254.27,0.137,34.83499
1209000.0,255.89,0.087,22.26243
211000.0,254.16,0.145,36.8532
3404072500000.0,305.2028047124015,0.401979749179206,122.68534688708132
1704072400000.0,256.54,0.05,12.827
162000.0,292.650354318636,0.2524785980584083,73.88795117966566
5172421500000.0,257.57,0.148,38.12036
1704072400000.0,248.89,0.108,26.88012
100000.0,254.52,0.179,45.55908
3404072500000.0,260.28,0.0,0.0
5172335000000.0,301.81049274276785,0.3646319462378505,110.04974736380012
3404072500000.0,257.14,0.049,12.59986
3404072500000.0,298.50077402472806,0.2959006808181277,88.32658225865512
5172335000000.0,255.13,0.148,37.75924
3404072500000.0,257.28,0.047,12.09216
1704072400000.0,257.01,0.117,30.07017
5172335000000.0,255.35,0.137,34.98295
113000.0,254.86,0.082,20.89852
5172335000000.0,257.06,0.102,26.22012
168000.0,258.02,0.156,40.25112
1704072400000.0,299.945889849942,0.2574019797332858,77.20666586023715
2060000.0,260.81,0.0,0.0
5172421500000.0,258.13,0.138,35.62194
5172421500000.0,230.0,0.45,100.0
5172421500000.0,294.69958744284105,0.2843343692523365,83.793221314484
5172421500000.0,259.82,0.0,0.0
5172421500000.0,255.09,0.156,39.79404
5172421500000.0,257.51,0.162,41.71662
3404072500000.0,254.32,0.176,44.76032
1507000.0,295.7147823910906,0.3207051099495435,94.83724180044004
1704072400000.0,256.38,0.125,32.0475
5172421500000.0,258.68,0.142,36.73256
1704072400000.0,255.1,0.145,36.9895
3404072500000.0,319.12412725636324,0.4497263651571607,143.51853378495542
5172421500000.0,256.62,0.078,20.01636
1704072400000.0,256.0,0.146,37.376
1704072400000.0,256.58,0.16,41.0528
3404072500000.0,257.43,0.038,9.78234
1704072400000.0,256.4,0.073,18.7172
1704072400000.0,257.16,0.177,45.51732
3404072500000.0,256.8,0.111,28.5048
544000.0,255.97,0.151,38.65147
3404072500000.0,254.68,0.091,23.17588
5172335000000.0,301.21097018715847,0.3675101550363335,110.69809035212704
755000.0,249.73,0.117,29.21841
800000.0,254.79,0.0,0.0
1570000.0,256.94,0.044,11.30536
3404072500000.0,259.05,0.136,35.2308
3404072500000.0,304.0121253697784,0.4077453084609466,123.95951783476828
504000.0,256.66,0.148,37.98568
1675000.0,257.78,0.151,38.92478
3404072500000.0,257.47,0.167,42.99749
3404072500000.0,281.52453167205863,0.3538636729812356,99.62130481179688
1704072400000.0,255.4,0.159,40.6086
3404072500000.0,256.39,0.131,33.58709
5172421500000.0,264.36,0.149,39.38964
5172335000000.0,255.24,0.122,31.13928
677000.0,254.5,0.083,21.1235
1704072400000.0,298.6058754839269,0.2624158903433568,78.35892667687222
5172421500000.0,257.32,0.041,10.55012
2475000.0,293.24567359189086,0.3684688664219678,108.05190093155042
1704072400000.0,317.7086671361069,0.3420508749360208,108.67252756866236
1704072400000.0,256.43,0.097,24.87371
3404072500000.0,257.06,0.101,25.96306
5172335000000.0,256.84,0.102,26.19768
7000.0,256.42,0.138,35.38596
5172421500000.0,293.5135888711929,0.3070499277629466,90.12332626034302
5172421500000.0,257.82,0.138,35.57916
394000.0,254.87,0.15,38.2305
1704072400000.0,304.08439045213976,0.3504295123921902,106.56014467221972
3404072500000.0,257.79,0.145,37.37955
1704072400000.0,315.7452658055514,0.3484681200505497,110.02715919012162
1704072400000.0,264.71,0.149,39.44179
1731000.0,258.73,0.0,0.0
1704072400000.0,254.76,0.108,27.51408
1599000.0,256.65,0.146,37.4709
1704072400000.0,257.33,0.102,26.24766
3404072500000.0,257.48,0.178,45.83144
1704072400000.0,318.5489698382852,0.3018787634286218,96.16316910624288
3404072500000.0,254.99,0.173,44.11327
1704072400000.0,254.9,0.158,40.2742
5172335000000.0,253.94,0.154,39.10676
1704072400000.0,257.33,0.186,47.86338
3404072500000.0,257.15,0.138,35.4867
2437000.0,254.18,0.154,39.14372
1678000.0,257.47,0.143,36.81821
5172421500000.0,257.81,0.127,32.74187
2088000.0,257.71,0.108,27.83268
5172421500000.0,260.31,0.0,0.0
5172421500000.0,229.0,0.9,206.0
1704072400000.0,257.33,0.161,41.43013
1704072400000.0,257.4,0.191,49.1634
5172421500000.0,257.1,0.0,0.0
3404072500000.0,254.82,0.082,20.89524
495000.0,256.62,0.151,38.74962
5172421500000.0,256.24,0.163,41.76712
5172421500000.0,260.84,0.148,38.60432
5172421500000.0,229.0,0.48,110.0
357000.0,256.06,0.149,38.15294
3404072500000.0,256.22,0.163,41.76386
1704072400000.0,254.5,0.0,0.0
5172421500000.0,256.69,0.153,39.27357
1704072400000.0,257.35,0.161,41.43335
1704072400000.0,254.52,0.084,21.37968
3404072500000.0,317.18445065261943,0.393523605258341,124.81956855270518
3404072500000.0,256.89,0.111,28.51479
